Req_UUID,Text,Standard,Section
574fdb06-1924-4c83-b632-14821bef2157,Als oorzaken kunnen worden genoemd:,NPR 6650,sec_7
6fee3b10-4f80-4295-9433-117723cafa86,te weinig monster door verstopping in de aanvoerslang;,NPR 6650,sec_7
c585a7da-ec38-42ff-8a43-db01d367128c,kwaliteit en/of samenstelling van de reagentia is onjuist;,NPR 6650,sec_7
b1f49198-152f-476c-ba89-ee928030a935,verouderde pompslangen;,NPR 6650,sec_7
608475f4-1b3f-46c0-afb9-db4c1f07a352,vervuiling van de dialysemembraan;,NPR 6650,sec_7
26554c8d-aa4e-4485-8875-88bb5d17f2f2,foutieve instelling van de apparatuur.,NPR 6650,sec_7
1a3bcc87-a2b5-4336-a228-d3bf1d4fc97f,Grote variaties in de gevoeligheid binnen een meetserie en verhoogde ruis;,NPR 6650,sec_7
7b9c5a5f-1dc0-40f7-b475-c97e129add19,Als oorzaken kunnen worden genoemd:,NPR 6650,sec_7
39e52184-126d-4807-9969-a58e00b6859a,verouderde pompslangen;,NPR 6650,sec_7
4962b161-ee39-4177-8b72-621e6f7a3657,lekkage van de dialysemembraan;,NPR 6650,sec_7
adc48b23-643a-4eb1-a189-0c439b1ed0b3,inhomogene monsters en/of reagentia;,NPR 6650,sec_7
d21fb4b6-d080-44a1-a9b9-c0712db043c5,"
                geen goede segmentatie (onregelmatig gasbellenpatroon), hetgeen kan worden verholpen door vervanging van de gasslangen of door toevoeging van een bevochtiger aan de reagentia. Veel gebruikte bevochtigers zijn Brij
                R
                -35 (bevat fosfaat !) en Aerosol.
              ",NPR 6650,sec_7
873b8075-99a5-4bff-b69b-b4d5d5bfbd9b,Onjuiste piekpatronen;,NPR 6650,sec_7
454c8ef2-a698-426b-bc05-2c6681dd38ec,"Dit is herkenbaar aan het traag bereiken van de stationaire toestand en het veelvuldig optreden van ""carry-over"".",NPR 6650,sec_7
bafe3a4a-d94e-42e6-9d6e-7e2c113ef243,Als oorzaken kunnen worden genoemd:,NPR 6650,sec_7
824d9673-a22f-41e8-bafa-624f376a4a64,verkeerde monster/wasvloeistofverhouding;,NPR 6650,sec_7
fd6cf92c-9c91-4d9d-98d9-13f0d8546586,vervuild systeem;,NPR 6650,sec_7
35dea4a5-c47e-40f6-8c27-f37fb42e3601,"
                beïnvloeding door een voorgaand monster met een (veel te) hoge concentratie. Sommige componentspecifieke bepalingen zijn erg gevoelig voor ""carry-over"", zelfs al blijven de monsterconcentraties binnen het gekozen meetgebied. De mogelijkheid bestaat hiervoor een correctiefactor vast te stellen (zie
                6.4
                ).
              ",NPR 6650,sec_7
7a89f0e3-9cd4-4b3e-87a0-adb007c3cfcf,"
        De betrouwbaarheid van de meetgegevens moet zorgvuldig worden gecontroleerd. Per componentspecifieke bepaling kan hiervan een beeld worden gegeven door de herhaalbaarheid, onjuistheid en gevoeligheid te bepalen. Voor een uitgebreide verhandeling hieromtrent, zie
        
NEN 3114

        ,
        
NEN 3117

        en
        
NEN 1047

        . Frequente interne controles en periodieke externe vergelijkingen (ringonderzoeken) zijn daarbij een goed hulpmiddel. Tevens is het gebruik van controlekaarten voor een voortdurende kwaliteitsbeheersing van belang (zie
        
NPR 6603

        ).
        
        In het geval dat de bepaling van een component voor het eerst plaatsvindt met behulp van een doorstroomanalysesysteem, is het wenselijk dat de verkregen resultaten worden vergeleken met gegevens afkomstig van bepalingsmethoden, die hun bruikbaarheid en betrouwbaarheid voor de desbetreffende component reeds hebben bewezen.
      ",NPR 6650,sec_8
db5bdc5d-129d-4b95-805e-f0be210449dc,"De vraag of voor een CFA- dan wel een FIA-systeem moet worden gekozen zal zich met name door overwegingen als aanwezige ervaring en het reeds beschikbaar zijn van noodzakelijke onderdelen laten beantwoorden. Principieel verschillen de beide methoden niet, althans als het gesegmenteerd zijn van de vloeistofstroom in CFA buiten beschouwing wordt gelaten. Voor FIA worden in het algemeen de kortste analysetijden gemeld maar de verschillen ten opzichte van CFA zijn gering mede door introductie van geavanceerde detectiemethoden voor CFA.",NPR 6650,sec_A.1
b2884adb-ce6f-444a-8ea2-850ec40cff4c,"Voor meting van bijv. pH en soortelijke geleiding, waarbij geen reagens wordt toegevoegd kan worden volstaan met een systeem met één stroom (bij CFA de wasvloeistof/monsterstroom; bij FIA de dragerstroom waarin het monster wordt geïnjecteerd). Algemener toepasbaar zijn systemen met een aantal stromen; de uitvoering is eenvoudig af te leiden uit bestaande reeds geoptimaliseerde handmethoden door deze zodanig te implementeren dat alle bewerkingen, zoals reagenstoevoegingen, in de voorgeschreven volgorde plaats vinden. In CFA wordt de wasvloeistof/monsterstroom bijgemengd, in FIA de dragerstroom. Dit bijmengen gebeurt altijd na de pomp.",NPR 6650,sec_A.2
b28a1043-9895-44a9-bc74-62e4be7d037c,"Als verbindingsslang is PTFE-slang zeer geschikt. Het is inert, heeft een lage wrijvingscoëfficiënt en is in elke gewenste middellijn verkrijgbaar. De keuze van de meest geschikte slang wordt bepaald door het gewenste debiet en hangt samen met de dispersie in het systeem. Dode volumes in koppelstukken, ontgassing, meetcellen en modules vormen de belangrijkste bijdragen tot piekverbreding. Systemen met een dood volume kleiner dan 100 μl en een detectorvolume kleiner dan 10 μl kunnen worden bedreven met een totaal debiet van ongeveer 1 ml/min en een binnenmiddellijn van de slang van 0,3 — 0,5 mm.",NPR 6650,sec_A.3
6ada6af2-3cdd-4f14-8607-2f73546ddf1d,"
            Debieten van 1 — 2 ml/min of groter zijn nodig als het dode volume van het systeem 0,2 — 0,5 ml is en dat van de detector 20 — 50 μ1; de binnenmiddellijn van de slang ligt dan in de orde van grootte van 0,6 — 1,0 mm.
            
            Bij grotere debieten en een groter dood volume van het systeem dienen leidingen met een binnenmiddellijn van ca. 2 mm te worden gekozen. In elk geval moet de binnenmiddellijn zo worden gekozen dat het debiet en de totale weerstand in het systeem tezamen geen voor slangenpompen ontoelaatbare drukopbouw veroorzaken.
            
            Pompslangen moeten zo worden gekozen dat de bijdragen van de verschillende deelstromen aan het totale debiet zo is, dat in de hoofdstroom elk reagens in de juiste concentratie beschikbaar is. Voormetingen in het laagste concentratiegebied wordt de hoofdstroom zo groot mogelijk gekozen en elke reagensstroom ongeveer 10 % van het totale debiet. Uitbreiding van de kalibratiecurve naar hogere concentraties kan door ten minste een van de reagentia te verdunnen en het debiet van dat reagens evenredig te verhogen, ten koste van de dragerstroom.
          ",NPR 6650,sec_A.3
2e8ef66f-2ee5-4b7e-b97c-c02925811b1b,"controleer, bij voorkeur door met een injectiespuit vloeistof door (onderdelen van) het systeem te spuiten, of er geen constructiefouten zijn gemaakt waardoor verstoppingen zijn ontstaan.",NPR 6650,sec_A.4
690c03bb-45ba-4279-932f-4b4b6e0e9157,"
                meet het debiet van elk kanaal afzonderlijk en vergelijk met het totale debiet (
                Q
                ). Herhaal dit regelmatig, bijv. eens per week.
              ",NPR 6650,sec_A.4
bed42db2-b69e-4ffb-ba2d-b30024d791f0,ga met behulp van een indicatoroplossing na of de gewenste wachttijden worden gerealiseerd zodat de reacties voldoend volledig verlopen.,NPR 6650,sec_A.4
f61e7de3-b9b8-48a4-8b60-cae01d8f9c01,"
                controleer of de vloeistof
                in de stroom
                de gewenste temperatuur bereikt; deze temperatuur bepaalt de temperatuur waarop het waterbad moet worden ingesteld, niet omgekeerd. Verschillende constructiematerialen kunnen een hogere of lagere instelling vereisen.
              ",NPR 6650,sec_A.4
b0f8d14d-40e2-4881-916d-18108cad1b13,"Ook een slecht geconstrueerd of een niet-goed werkend CFA- of FIA-systeem zal, nadat een monster is geïntroduceerd een signaal geven. Zonder meer elektrisch versterken is niet juist, er moet eerst worden gecontroleerd of een signaal bij benadering overeenkomt met het theoretisch te verwachten signaal.",NPR 6650,sec_A.4
01d55423-eb0f-4d3a-a4b6-701ea07c5fee,Werkwijze:,NPR 6650,sec_A.4
e304d091-d948-4a4e-afde-92673a04c89a,breng het systeem in werking en stel met wasvloeistof (CFA) of met dragerstroom (FIA) het basissignaal van het systeem in. Stop de pomp.,NPR 6650,sec_A.4
d6273ac1-2489-4a9b-9797-6bdef65dc20c,"
                bereid een goed meetbare standaardoplossing en vervang de wasvloeistof, c.q. de dragerstroom door deze standaardoplossing. Stel de pomp in werking en registreer het signaal wanneer de ""steady state"" toestand is bereikt. Meet tevens de stijgtijd (
                t
                ); dat is de tijd tussen de eerste signaalverandering en de tijd waarop het signaal 60 % van de eindwaarde heeft bereikt.
              ",NPR 6650,sec_A.4
c2aaf15b-58ec-4882-8e86-4777ed4eb78a,"
                controleer indien mogelijk of het eindsignaal bij benadering overeenkomt met het theoretisch te verwachten signaal. Voor fotometrische bepalingen is dit te berekenen met behulp van de wet van Bouguer-Lambert-Beer (zie
                
NPR 6400

                ) en voor potentiometrische bepalingen met behulp van de wet van Nernst (zie
                
NPR 6500

                ).
              ",NPR 6650,sec_A.4
ae5911b2-ec49-49e0-8b63-5b7dc9f637ef,"stop de pomp; indien bij een fotometrische bepaling bij ""steady state"" wordt gemeten, mag het signaal dan niet significant oplopen (te korte reactietijd). Indien dit wel het geval is, is bij een langzame omzetting een te korte verblijftijd of een te lage temperatuur gekozen.",NPR 6650,sec_A.4
845486e2-b9fd-4609-9b51-bbad79e75a2f,"Bij FIA mag het signaal bij stopzetten van de pomp in het algemeen wel verder oplopen; de zogenoemde ""stop-flow FIA"" berust hier zelfs op.",NPR 6650,sec_A.4
ed52d50f-9e4b-4e17-bb05-49422aac96df,"
            Voor CFA is deze controle voldoende. Vervang de standaardoplossing weer door wasvloeistof en begin met de analyse. De monsteraanzuigtijd bepaalt of signalen bij ""steady state"" dan wel pieksignalen worden gemeten.
            
            Voor FIA wordt nu weer de voor de bepaling gebruikelijke dragerstroom genomen. Injecteer de zojuist bereide standaardoplossing als monster via de monsterlus. De optimale grootte van de monsterlus hangt voor elk systeem af van de configuratie en wordt eenvoudig bepaald door, beginnend met een monsterlus met volume
            


V

=



3

×

t


×

Q





            (
            t
            is de verblijftijd en
            Q
            is het debiet), de standaardoplossing te injecteren. Verkort de monsterlus telkens met 20 %, herhaal de injectie en registreer de signalen (zie
            figuur 6
            ). In het algemeen wordt de monsterlus zo gekozen dat de piekhoogte 60 % — 70 % (
            


D

=


1,67
−
1,45





            ) is van het signaal bij ""steady-state"". Een grotere lus geeft geen evenredig hoger signaal en verlengt de analysetijd. Een kleinere monsterlus kan worden toegepast om het meetgebied van de methode naar hogere concentraties uit te breiden, in dit geval moet steeds worden gecontroleerd of de kalibratiegrafiek recht blijft ofwel of de reagentiaconcentraties deze uitbreiding toelaten.
          ",NPR 6650,sec_A.4
922b320a-ab8d-4175-bf2b-aad17db958f6,"
            Vaak zal de dragerstroom of wasvloeistof bestaan uit water. Ideaal is natuurlijk een oplossing die identiek is aan het monster met als enig verschil dat de te bepalen component afwezig is. Zo zal bijv. voor bepalingen in zeewater het gebruik van synthetisch zeewater als dragerstroom, storingen door buikcomponenten grotendeels onderdrukken omdat die dan ook in het basissignaal aanwezig zijn. Uiteraard moeten in dit geval ook de kalibratieoplossingen in deze synthetische matrix worden bereid.
            
            Om een aantal redenen kan het nuttig zijn om een kleine hoeveelheid (
            
              c
              x

            ) van de te bepalen component als achtergrond aan een van de reagentia toe te voegen:
          ",NPR 6650,sec_A.5
3359fde5-2b96-4215-8569-a6060e2539ea,"bij turbidimetrische bepalingen kan door een dergelijke toevoeging steeds boven de ""drempel"" waar beneden geen neerslag ontstaat worden gemeten waardoor de detectiegrens wordt verlaagd en de lineariteit voor lage concentraties wordt verbeterd;",NPR 6650,sec_A.5
d96b4e4f-2e5f-4e1d-a667-a15d2458727f,"
                een tweede belangrijke toepassing van een achtergrondconcentratie betreft metingen met ion-selectieve elektroden, zie hiervoor ook
                
NPR 6500

                .
              ",NPR 6650,sec_A.5
0d12b452-2f44-45c1-b0a7-a92fa8e7e663,"Deze elektroden zijn bij lage concentraties traag en stellen zich moeilijk in. Toevoeging van een goed meetbare hoeveelheid van het te bepalen ion, bij voorkeur aan de ionensterktebuffer (TISAB), zorgt ervoor dat de elektrode een stabiel basissignaal geeft en na een piek weer snel naar dit basissignaal terugkeert.",NPR 6650,sec_A.5
6f51cfe7-082c-4ef0-b3ce-b037cf3869ee,"
Figuur 7
            laat zien dat de gevoeligheid afneemt, maar de kalibratiegrafiek rechter wordt naarmate de concentratie van de als achtergrond toegevoegde component toeneemt. Het toevoegen van een hoge achtergrondconcentratie en een forse versterking van het signaal lijkt dus in principe aantrekkelijk omdat de kalibratiegrafiek dan recht wordt en een goede helling krijgt.
            
            Deze procedure is echter niet zonder gevaar, omdat het signaal van een eventueel aanwezige storende component mede wordt versterkt.
          ",NPR 6650,sec_A.5
e2326f37-b0ca-4383-a315-ce97760903e2,"
Opmerkingen
",NPR 6650,sec_A.5
e65c936c-dadb-4b1b-b711-82a7289f06fc,"In de serie Nederlandse praktijkrichtlijnen verschijnen publikaties van informatief karakter, zoals toelichtingen op normen, constructieve mogelijkheden, werkmethoden en fabricageprocessen. Aan deze publikaties kan geen normatieve waarde worden toegekend.",NPR 6650,sec_A.5
2a6a4e3a-d6cc-42ae-acbe-8c4467f4591c,Titels van de vermelde normen:,NPR 6650,sec_A.5
4bcd7254-00b5-4b03-aba3-cb21675aaae5,"

NEN 1047

                Receptbladen voor de statistische verwerking van waarnemingen
                

NEN 3114

                Terminologie voor het beschrijven van meetnauwkeurigheid
                

NEN 3117

                Statistische termen
                

NPR 6400

                Water. Algemene richtlijnen voor moleculaire absorptiefotometrie
                

NPR 6500

                Water. Grondslagen van en algemene richtlijnen voor het gebruik van ion-selectieve elektroden
                

NPR 6603

                Water en slib. Richtlijnen voor interne kwaliteitsbeheersing met controlekaarten bij chemische analyses.
              ",NPR 6650,sec_A.5
